seq,Credit_Default,BE_SCORE_ON_OD,BNI_SCORE_ON_OD,BUSAGE,BUSSTRUC,MAXLINEUTIL,AVGLINEUTIL12,MAXLINEBALRT,MAXTIMESLBAL12,DAYSDELQ,TOTDAYSDELQ12,TOTACBAL,MAXDELQ,TOTDELQ12,DEPOSITRT,AVGDEPRT12,ALL_OPEN_TRADE_UT,BR_OPEN_TRADE_UT,BR_TRADE_PAST_DUE
1,0,744,962,24,1,0,0,2.0707,2,0,0,,,,,,46,46,0
1,0,721,908,73,4,0.9895,0.790136,0.9895,0,0,0,39583.48,0,0,0.263,0.2367,23,9,0
1,0,695,897,91,2,0.5556,0.827075,0.5556,0,0,0,11945.86,0,4,0.3268,0.1987,72,76,0
1,0,780,957,182,1,0.7433,0.54046,0.9787,0,0,0,44601.29,0,0,2.4433,3.5839,29,30,0
1,0,798,967,256,2,0.9577,0.549766,0.9681,0,0,0,95770.61,0,1,0.0369,0.6436,68,8,0
1,0,768,970,254,1,0,0,0,0,0,0,,,,,,62,62,0
1,0,801,971,63,4,0,0.341281,0.0771,0,0,0,718.43,0,2,5.3901,0.1937,5,5,0
1,0,811,971,137,1,0,0.1756,0,0,0,0,8782.22,0,0,0,0,0,0,0
1,0,690,905,48,1,0.2878,0.450233,0.4847,0,0,0,12953.16,0,0,1.5635,1.2812,31,31,0
1,0,661,958,433,1,0.8122,0.615375,0.8857,0,0,0,64976.76,0,0,0.6203,0.4647,24,24,0
1,0,741,952,87,1,,,,,0,0,,,,,,49,48,0
1,0,583,302,80,2,0.9841,0.9708,0.9841,2,0,0,14762.88,0,0,0.1576,0.1876,79,89,0
1,0,0,968,25,,,,,,,0,,,,,,,,0
1,0,788,964,63,1,0.0072,0.0072,0.0072,0,0,0,351.63,0,0,8.0368,8.0368,,,
1,0,759,972,83,4,0,0,0,0,0,0,,,,,,52,52,0
1,0,792,956,124,2,0.8837,0.73402,0.8837,0,0,0,25629.31,2,6,0,0.0631,89,,0
1,0,626,370,115,4,0.676,0.633277,0.9026,0,0,0,40565.69,0,0,1.1204,2.8203,73,68,0
1,0,716,900,36,4,0.1548,0.2223,0.1813,0,0,0,3871.73,0,0,2.175,2.1022,85,86,0
1,0,792,965,56,1,0,0.910862,0,6,0,0,47075.35,0,0,0.6955,0.778,10,11,0
1,0,735,959,363,4,0.1759,0.379809,0.28,1,0,0,13198.97,0,4,2.2288,0.6691,26,4,0
1,0,639,387,22,1,,,,,0,0,,,,,,62,77,0
1,0,595,737,56,1,0,0,0,0,0,0,,,,,,12,12,0
1,0,780,966,362,1,0.21,0.1477,0.3602,0,0,0,10503.96,0,0,7.392,11.2866,18,5,0
1,0,798,970,374,1,0,0.266875,0.1681,0,0,0,17710.5,0,0,5.6085,5.8708,10,3,0
1,0,798,971,65,1,0.9208,0.8564,0.9716,0,0,0,92085.69,0,0,0.0608,0.3227,0,0,0
1,0,697,929,102,4,,0.982766,,6,0,0,38203.4,0,1,0.06,0.1147,61,63,0
1,0,756,939,96,1,,,,,0,0,,,,,,37,40,0
1,0,747,929,123,1,0.5093,0.442083,0.8534,0,0,0,38201.16,0,0,2.1051,2.9702,11,11,0
1,0,771,964,131,1,0,0.4325,0,0,0,0,9256.77,0,0,1.1321,1.3241,0,0,0
1,0,610,595,26,1,0.0751,0.47635,0.2837,0,0,0,7517.93,0,0,10.8034,1.3483,53,27,0
1,0,519,630,145,3,1.0415,0.766916,1.0415,7,0,0,15623.3,0,0,0.847,0.7758,87,100,2
1,0,0,968,66,2,0.6802,0.413058,0.7683,0,0,0,51015.62,0,0,0.7279,0.7261,,,
1,0,743,929,36,2,0,0.29202,0.5514,1,0,0,1278.92,0,0,8.62,5.6433,21,21,0
1,0,654,842,61,2,0.8889,0.705425,0.8889,1,0,0,26667.51,0,0,2.35,2.8758,60,88,0
1,0,566,861,17,2,,,,,0,0,,,,,,66,74,0
1,0,787,964,24,2,1.0014,0.60292,1.0113,2,0,0,75105.04,0,0,0.4513,0.9619,20,20,0
1,0,742,963,63,3,0.1327,0.304541,0.6012,0,0,0,10620.51,0,0,10.9481,4.6514,41,3,0
1,0,788,957,348,1,0.0826,0.0925,0.1288,0,0,0,8266.06,0,0,3.7763,3.4886,24,24,0
1,0,808,965,37,1,0,0.33195,0.6673,0,0,0,3408.33,0,0,1.9503,3.4695,7,,0
1,0,727,914,12,3,,,,,0,1,,,,,,0,0,0
1,0,795,967,180,1,0,0,0,0,0,0,,,,,,25,25,0
1,0,0,925,12,2,0,0.62699,1.1592,7,0,0,4343.94,0,0,14.0858,3.2388,,,
1,0,791,967,59,1,0,0.01325,0.1801,0,0,0,779.18,0,0,197.5427,238.2464,13,7,0
1,0,786,932,54,4,0.9158,0.631654,0.9393,0,0,0,8053.81,0,0,0.5877,1.0164,73,69,0
1,0,637,934,47,1,0.8691,0.854855,0.9821,1,0,0,13036.52,0,0,1.0673,0.8127,89,,0
1,0,775,970,137,3,0,0.0004,0,0,0,0,,,,,,9,9,0
1,0,721,965,38,1,0.4242,0.166316,0.4242,0,0,0,21210.18,0,0,0.0093,1.3234,29,29,0
1,0,711,597,126,1,,,,,,0,,,,,,72,0,0
1,0,667,934,251,3,0,0,0,0,0,0,,,,,,61,63,0
1,0,787,954,193,2,0.1501,0.191,0.2319,0,0,0,2252.81,0,0,0.5881,0.2442,95,,0
1,0,729,933,372,1,0.8415,0.57077,0.8742,0,0,0,33660.23,0,0,0.4596,0.7222,60,62,0
1,0,785,962,85,4,0.9089,0.598908,0.915,0,0,0,54539.77,0,0,0.0383,0.0626,43,99,0
1,0,649,956,123,1,,,,,0,0,,,,,,31,34,0
1,0,675,958,151,1,0.9537,0.752672,0.995,0,0,0,57223.6,0,0,0.0854,0.0862,66,66,0
1,0,788,971,55,1,0,0,0,0,0,0,,,,,,3,3,0
1,0,741,923,74,3,0,0.04705,0,0,0,0,,,,,,23,27,0
1,0,720,968,45,3,0.6294,0.474975,0.6294,0,0,0,31784.65,0,0,0.219,0.3695,72,72,0
1,0,812,974,149,1,0.0771,0.1009,0.0771,0,0,0,7716.99,0,0,0.2868,0.13,32,32,0
1,0,760,944,189,1,0.5451,0.43722,0.4699,1,0,0,27006.69,0,0,0.3652,0.9225,29,33,0
1,0,662,698,37,1,0.8842,0.676188,0.9805,1,0,0,30950.06,0,0,2.2994,2.9331,46,0,0
1,0,789,967,105,1,0.6124,0.518833,0.6124,0,0,0,30622.06,3,2,0.0111,0.0246,47,47,0
1,0,746,971,121,1,0.4949,0.4949,0.4949,0,0,0,9897.8,0,0,0.585,1.7728,34,34,0
1,0,733,966,36,3,0.05,0.161033,0.05,0,0,0,1501.53,0,0,8.6616,15.1685,44,43,0
1,0,679,909,162,2,0.9368,0.883983,0.9567,0,0,0,37473.01,0,0,0.5914,0.7059,64,63,0
1,0,636,947,127,1,0.2531,0.40733,0.5879,1,0,0,11645.41,0,0,1.5618,1.4315,36,46,1
1,0,660,630,57,1,0.9465,0.779225,0.9776,2,0,0,9465.47,0,0,0.2694,0.3272,55,60,0
1,0,670,874,69,1,0.8536,0.9251,0.9,2,0,0,8536.08,0,0,0.2987,0.2831,29,26,0
1,0,745,958,58,1,0,0.586736,0.0054,0,0,0,328.81,0,3,38.0158,0.2695,22,11,0
1,0,807,967,69,1,0.7345,0.657845,0.7345,0,0,0,73456.62,1,4,0,0.0642,2,2,0
1,0,744,960,65,1,0,0,0,0,0,0,,,,,,74,74,0
1,0,782,958,378,1,0.8596,0.692641,0.8596,0,0,0,85961.15,0,0,0.1653,0.2965,55,10,0
1,0,742,965,282,1,0.0174,0.20379,0.1094,0,0,0,872.32,0,0,28.2957,1.6935,3,3,0
1,0,643,793,52,1,0.5257,0.490814,1.0003,2,0,0,23657.52,0,0,2.4042,3.08,74,80,0
1,0,712,933,159,1,0.9739,0.854775,0.9953,4,0,0,77914.52,0,0,0.2599,0.7371,43,39,0
1,0,521,632,189,1,,,,,,0,,,,,,86,96,1
1,0,772,964,229,1,0,0,0,0,0,0,,,,,,52,11,0
1,0,782,981,104,4,0,0,0,0,0,0,,,,,,101,101,1
1,0,755,968,86,1,,,,,0,0,,,,,,47,,0
1,0,723,931,13,1,0,0,0,0,0,0,,,,,,19,20,0
1,0,751,951,18,2,0,0,0,0,0,0,,,,,,0,0,0
1,0,737,949,42,1,0,0.1567,0.0145,0,0,0,353,0,0,12.9094,12.9094,45,47,0
1,0,649,646,178,1,0.8217,1.151681,0.8217,7,0,0,16434.24,0,0,0.3437,0.4346,8,8,0
1,0,689,954,43,2,0,0,0,0,0,0,,,,,,20,21,0
1,0,745,970,352,1,,,,,0,0,,,,,,84,84,0
1,0,771,946,147,2,0,0,0,0,0,0,,,,,,81,4,0
1,0,767,956,57,1,0.7652,0.713722,0.9989,4,0,0,38260.66,0,0,0.8099,1.7981,5,3,0
1,0,738,961,57,1,0,0.355616,0,0,0,0,209.94,0,0,157.8042,0.7319,34,9,0
1,0,662,913,12,3,,,,,0,0,,,,,,61,39,0
1,0,737,966,48,3,,,,,0,0,,,,,,36,25,0
1,0,737,763,66,2,0.8027,0.55057,0.9082,0,0,0,48166.85,0,0,1.0963,1.3678,71,31,0
1,0,648,955,24,1,1.0164,0.647483,1.0164,9,0,0,20328.31,0,0,1.1356,2.3951,71,65,0
1,0,623,861,166,3,0,0.479211,0.6188,3,0,0,9497.88,0,0,3.3678,3.6659,35,35,1
1,0,742,961,44,2,1.0387,0.795,1.0387,1,0,0,4155.08,0,0,2.1747,1.4843,2,0,0
1,0,805,968,123,2,0,0,0,0,0,0,,,,,,1,1,0
1,0,701,950,25,1,0.3737,0.1927,0.9121,0,0,0,7474.32,0,0,14.4036,25.8272,70,70,0
1,0,785,962,16,1,,,,,,0,,,,,,20,25,0
1,0,810,972,40,1,,,,,0,0,,,,,,0,0,0
1,0,625,921,32,1,1.001,0.898681,1.001,7,0,0,20020.25,0,0,1.2409,2.5633,89,92,0
1,0,732,943,39,1,0,0,0.1864,0,0,0,,,,,,41,52,0
1,0,608,501,63,1,0.5372,0.654425,0.6651,2,0,0,17192.69,0,0,16.6475,7.3989,19,19,0
1,0,744,959,87,1,0.8834,0.663909,0.9467,1,0,0,88343.56,0,0,0.5581,1.1146,55,55,0
1,0,754,968,39,1,0.4332,0.737887,0.817,1,0,0,10831.11,0,0,1.9058,0.8308,60,57,0
1,0,774,967,167,3,0,0.08454,0,0,0,0,3251.89,0,0,2.9933,2.7443,38,32,0
1,0,770,961,60,1,0,0.22885,0.1776,0,0,0,126.92,0,0,447.3378,16.0979,23,23,0
1,0,668,863,26,1,0.2251,0.556863,0.7833,7,0,0,562.79,0,0,9.0619,4.4775,34,45,0
1,0,658,945,32,3,0.9008,0.823025,0.9259,0,0,0,13512.82,0,0,0.037,0.0557,55,62,1
1,0,714,952,24,1,0.8594,0.57125,0.9339,0,0,0,5156.6,1,1,0.5817,0.6647,15,14,0
1,0,690,695,95,1,0.6517,0.764354,0.9678,0,0,0,29326.91,0,0,0.9657,1.1016,86,94,0
1,0,561,286,73,2,1.0049,0.83405,1.0049,5,0,0,15074.25,0,0,0.513,0.8905,63,67,1
1,0,626,893,85,2,0.8379,0.885033,1.0005,7,0,0,12569.42,0,1,0.2314,0.5216,73,94,0
1,0,630,841,62,1,,,,,,0,,,,,,,,0
1,0,841,972,240,1,0,0,0,0,0,0,,,,,,92,99,4
1,0,739,960,108,4,0.1027,0.178666,0.136,0,0,0,3596.22,0,1,0.8734,0.5778,86,,
1,0,736,941,62,1,0.9931,1.040125,0.9931,8,0,0,27808.97,1,1,0,2.1137,30,42,0
1,0,708,963,13,3,0.7788,0.747362,1.0615,1,0,0,,,,,,21,23,0
1,0,694,932,15,1,0.01,0.189388,0.579,0,0,0,150.93,0,0,92.7582,2.0611,59,76,0
1,0,786,955,25,1,,,,,0,0,,,,,,50,2,0
1,0,836,967,157,1,0.7712,0.872716,0.7922,0,0,0,77129.35,0,3,0.0324,0.0258,92,101,2
1,0,704,521,111,4,0.9899,0.946675,0.9971,4,0,0,30093.76,1,3,0.0096,0.1366,60,47,0
1,0,664,910,98,1,0,0.427922,0.4462,0,0,0,4439.59,0,0,8.6978,2.7812,66,82,0
1,0,810,966,292,1,0,0,0,0,0,0,,,,,,2,3,0
1,0,799,965,85,3,,,,,0,0,,,,,,36,36,0
1,0,673,907,48,1,0.4832,0.698558,0.4832,0,0,0,28995.49,1,1,0,0.5404,80,80,0
1,0,769,945,155,1,0,0,0.499,0,0,0,,,,,,7,7,0
1,0,835,971,150,1,0.7618,0.63854,0.8306,1,0,0,55488.68,0,1,0.0464,0.1929,5,5,0
1,0,621,930,12,1,,,,,0,0,,,,,,59,42,0
1,0,702,835,33,1,0,0.41788,0,0,0,0,689.24,0,0,9.1256,2.4444,48,26,0
1,0,678,885,,1,0.0971,0.07125,0.6966,0,0,0,4857.54,0,0,11.4535,11.8734,0,0,0
1,0,590,333,55,1,0.367,0.3001,0.6572,0,0,0,5505.65,0,0,7.0237,7.9204,12,7,0
1,0,719,900,131,2,0.8605,0.723516,0.8876,0,0,0,25816.15,0,0,0.4965,0.7322,67,67,0
1,0,0,948,169,1,0.856,0.374225,0.856,0,0,0,51364.36,0,0,0.0795,0.525,,,
1,0,677,875,250,1,1.004,0.996083,1.004,8,0,0,65263.59,0,0,0.0122,0.0353,81,81,0
1,0,573,139,41,1,1.0089,0.933366,1.0089,5,0,0,20178.12,0,1,0.0315,0.7247,50,61,0
1,0,766,954,49,2,0.4264,0.3746,0.467,0,0,0,3411.82,0,0,5.6439,6.0449,75,61,0
1,0,668,901,86,2,0.9035,0.733425,0.9035,1,0,0,27107.95,0,0,0.2463,1.284,74,105,0
1,0,742,903,12,1,0,0,0,0,0,0,,,,,,25,25,0
1,0,718,914,25,2,0.5338,0.478937,1.1321,1,0,0,24025.06,0,0,3.6677,2.9771,54,53,0
1,0,705,945,49,2,0.3425,0.50159,0.8449,2,0,0,25690.88,0,0,3.3814,3.2776,10,12,0
1,0,797,963,513,3,0,0.1186,0,0,0,0,4813.12,0,0,4.6557,3.7918,22,22,0
1,0,652,923,29,1,0,0.265025,0.2986,0,0,0,6168.38,0,0,20.0631,15.6573,76,82,0
1,0,642,956,41,1,0.2139,0.518344,0.7111,0,0,0,6419.49,0,0,15.1886,5.8881,68,97,0
1,0,777,959,15,4,,,,,0,0,,,,,,8,8,0
1,0,694,919,39,1,0.9955,0.970691,0.9899,3,0,0,74667.07,0,2,0.008,0.0965,32,32,1
1,0,788,963,41,4,0.134,0.48362,0.134,2,0,0,1339.61,0,0,23.8544,5.6154,63,9,0
1,0,732,919,177,1,0.8592,0.64375,1.0129,1,0,0,3007.32,0,0,2.1451,2.3432,86,,
1,0,734,930,17,1,0.2893,0.272775,0.2893,0,0,0,9257.92,0,0,0,3.1418,39,2,0
1,0,693,942,65,1,0,0,0,0,0,0,,,,,,25,26,0
1,0,778,943,107,2,0,0,0,0,0,0,,,,,,67,42,0
1,0,712,973,264,1,0,0,0,0,0,0,,,,,,2,2,0
1,0,764,958,238,1,0,0.15595,0,0,0,0,6182.55,0,0,5.0272,4.5302,99,99,0
1,0,803,969,90,1,0.5338,0.232325,0.5338,0,0,0,10676.49,2,2,0,1.1807,80,,0
1,0,625,923,190,2,0.1162,0.203142,0.1162,0,0,0,1744.34,0,0,1.2175,1.3171,61,66,0
1,0,749,960,52,1,0,0,0,0,0,0,,,,,,5,5,0
1,0,694,966,275,1,,0.0842,,1,0,0,,,,,,,,0
1,0,683,939,262,1,,,,,0,0,,,,,,38,40,0
1,0,754,970,58,1,,,,,0,0,,,,,,3,3,0
1,0,723,959,80,2,0.0748,0.496966,0,0,0,0,1123.46,1,2,0,0.1331,0,0,0
1,0,600,938,104,2,0,0,0,0,0,0,,,,,,6,6,1
1,0,838,968,107,4,,,,,0,0,,,,,,41,64,0
1,0,780,963,25,1,0,0.032,0,0,0,0,1923.99,0,0,10.5085,10.5085,40,20,0
1,0,774,968,97,4,0.3825,0.20863,0.3858,0,0,0,19125.74,0,2,0.0156,0.0187,74,80,0
1,0,792,976,312,4,0,0,0,0,0,0,,,,,,33,36,0
1,0,,,25,1,0.6319,0.501041,0.661,2,0,0,22117.14,0,0,1.9633,3.0238,,,
1,0,780,973,45,2,0.6988,0.417766,0.702,0,0,0,69880.96,0,0,0.06,0.2262,80,103,0
1,0,755,946,58,1,,,,,0,0,,,,,,60,23,0
1,0,726,972,143,1,0,0.257388,0.207,0,0,0,10355.88,0,0,0.9614,0.6392,15,15,0
1,0,697,935,63,1,0.3244,0.411285,0.3359,0,0,0,2847.77,0,0,18.3114,1.1614,23,26,0
1,0,801,968,25,1,,,,,0,0,,,,,,43,4,0
1,0,663,955,42,1,1.005,0.95685,1.3091,11,0,0,44454.55,0,0,0.584,1.0117,73,73,0
1,0,789,978,147,1,,,,,0,0,,,,,,68,91,0
1,0,769,963,273,2,0.1245,0.40298,0.1245,3,0,0,680.5,0,0,151.5537,4.5487,7,7,0
1,0,635,847,63,2,,,,,0,0,,,,,,84,83,1
1,0,627,799,103,1,0,0.308416,0.2414,0,0,0,786.2,0,1,11.9474,1.9737,66,50,0
1,0,643,834,115,1,0.2941,0.41116,0.8234,0,0,0,5883.77,0,0,5.2794,3.074,45,32,0
1,0,676,780,80,1,0.9029,0.879383,0.9029,5,0,0,36116.09,0,0,0.0328,0.4268,62,84,0
1,0,710,872,184,1,0.7621,0.705771,0.7621,1,0,0,30484.52,0,0,2.1512,6.698,22,31,0
1,0,690,833,13,1,0.8556,0.544472,0.8556,0,0,0,17112.82,0,0,0.1298,0.9093,54,59,0
1,0,696,785,95,1,,,,,0,0,,,,,,67,58,0
1,0,737,964,279,1,0,1.0005,0,1,0,0,50027.7,0,0,1.2729,1.2729,52,0,0
1,0,650,893,38,3,0,0,0,0,0,0,,,,,,50,55,0
1,0,668,949,98,1,0.1518,0.318925,0.2216,1,0,0,759.14,0,0,10.7422,5.9289,61,61,0
1,0,703,730,214,1,0.1089,0.03325,0.1089,0,0,0,5445.62,0,0,8.5646,22.7776,70,94,0
1,0,709,892,58,1,1.0015,0.881291,1.0015,1,0,0,40063.25,1,6,0,0.011,4,4,0
1,0,756,969,46,1,0,0.0547,0,0,0,0,5223.8,2,1,0,0,5,6,0
1,0,649,958,12,3,0.6229,0.604812,1.151,1,0,0,9343.56,0,0,2.4476,2.1358,56,59,0
1,0,679,564,75,1,0.6003,0.718116,0.8717,5,0,0,12006.52,0,0,0.6679,0.7187,86,88,0
1,0,793,957,90,4,0.7349,0.42202,0.7349,0,0,0,36745.16,0,0,1.6049,4.0772,23,23,0
1,0,761,959,95,1,0.3736,0.546108,0.8503,0,0,0,9341.61,0,0,2.0282,0.5799,98,98,0
1,0,701,968,176,2,0.8568,0.838308,0.863,0,0,0,25705.91,0,0,0.2246,0.1683,63,34,0
1,0,702,895,102,2,0,0.25966,0,0,0,0,2131.93,0,0,4.4092,1.4723,56,53,1
1,0,640,663,89,1,0,0.508571,0,4,0,0,6489.27,0,0,4.7883,5.9417,78,97,0
1,0,800,966,45,1,0.2491,0.662441,0.4049,4,0,0,12455.71,0,0,4.8077,2.3375,51,4,0
1,0,774,972,102,1,0.1216,0.304375,0.1733,0,0,0,12169.51,0,0,1.3624,0.5852,19,3,0
1,0,635,923,33,1,0.4097,0.7743,0.4097,7,0,3,4097.62,0,0,3.7834,2.6641,47,,
1,0,603,854,90,1,0.9051,0.718263,0.9051,1,0,0,45256.86,0,0,1.5108,1.4222,69,63,0
1,0,639,940,102,1,0.847,0.836133,0.9845,1,0,0,42353.9,0,0,0.4872,1.2637,76,88,0
1,0,0,969,37,2,0.205,0.1188,0.205,0,0,0,10250.17,0,0,1.0135,1.6389,12,0,0
1,0,748,973,24,2,0.5227,0.30455,0.6031,0,0,0,26139.14,0,0,0.9627,1.8916,2,3,0
1,0,745,971,48,2,0.6292,0.536666,0.6292,0,0,0,31461.84,0,0,0.1942,0.9079,1,1,0
1,0,732,916,81,1,,,,,0,0,,,,,,3,3,0
1,0,836,973,458,4,0,0.1075,0.0007,0,0,0,9541.25,1,1,0.1767,0.1767,0,0,0
1,0,703,935,36,5,0.095,0.05335,0.2128,0,0,0,4751.94,0,0,9.8238,16.8552,58,57,0
1,0,826,970,212,1,0,0,0,0,0,0,,,,,,9,10,0
1,0,661,863,82,1,0.6218,0.686816,0.7642,0,0,0,24875.65,0,0,1.2079,1.1764,88,100,0
1,0,662,809,69,1,0,0,0,0,0,0,,,,,,75,0,0
1,0,708,957,81,1,0,0.1047,0,0,0,0,4715.41,0,0,18.4196,18.4196,58,,0
1,0,802,973,112,1,0,0,0,0,0,0,,,,,,36,36,0
1,0,776,967,48,1,0.5268,0.372033,0.6092,0,0,0,26341.19,0,0,0.4808,0.5599,58,42,0
1,0,741,937,103,1,0,1.7969,0.9986,6,0,0,15579.62,0,0,5.2191,2.459,11,5,0
1,0,747,907,44,1,0,0.359525,0.2734,0,0,0,8575.57,0,0,6.9459,6.8524,68,11,0
1,0,0,962,154,2,0.6775,0.3148,0.6711,0,0,0,6775.2,1,3,0.205,2.3149,,,
1,0,697,966,55,2,0,0.0099,0,0,0,0,9.92,0,0,0,0,27,8,0
1,0,774,970,,1,0,0.0897,0,0,0,0,1732.89,0,0,1.862,1.0707,41,41,0
1,0,609,110,25,1,,,,,0,0,,,,,,67,41,0
1,0,822,971,195,1,0,0.22115,0,0,0,0,,,,,,4,4,0
1,0,793,970,75,1,,,,,0,0,,,,,,11,12,0
1,0,762,963,128,2,0.9331,0.896733,0.9864,6,0,0,46657.36,0,0,0.6977,1.0784,80,80,0
1,0,0,0,100,1,0,0.127,0.108,0,0,0,1923.87,0,0,15.0289,12.0438,,,
1,0,0,0,112,1,0,0.15095,0.0404,0,0,0,7843.81,0,0,4.3727,4.3727,57,31,0
1,0,701,952,132,1,0,0.2123,0.5523,0,0,0,5766.97,0,0,4.513,2.7152,57,0,0
1,0,817,966,292,3,,,,,,0,,,,,,4,6,0
1,0,753,946,122,1,0.3562,0.25522,0.4272,0,0,0,35623.33,0,0,0.8717,2.0795,35,31,0
1,0,801,969,291,1,0,0.4582,0,0,0,0,13782.32,0,0,0.1416,0.5424,30,2,0
1,0,615,958,12,1,0.0904,0.30462,0.135,0,0,0,14670.18,0,0,4.1545,3.5797,3,3,0
1,0,0,969,17,1,,,,,,0,,,,,,,,
1,0,702,932,56,1,0.8588,0.795466,0.9907,2,0,0,12683.77,0,0,8.0451,9.1252,53,18,0
1,0,743,947,43,1,0,0.0047,0,0,0,0,18.97,0,0,758.2498,758.2498,36,6,0
1,0,703,910,85,1,0,0,0,0,0,0,,,,,,41,41,1
1,0,802,970,414,1,,,,,0,0,,,,,,26,27,0
1,0,747,962,40,1,0.9506,0.917175,0.9506,0,0,0,65595.44,2,5,0,0.0315,53,55,0
1,0,774,970,25,1,,,,,0,0,,,,,,40,8,0
1,0,741,701,151,1,0,0.0025,0,0,0,0,151.34,1,1,0,0,54,51,0
1,0,765,964,37,2,0,0.1176,0.0764,0,0,0,377.42,0,0,6.4457,1.6218,69,69,0
1,0,712,965,66,1,0,0,0,0,0,0,,,,,,8,8,0
1,0,807,959,177,1,0,0,0,0,0,0,,,,,,33,33,0
1,0,657,844,72,2,0,0.2399,0,0,0,0,10023.42,0,0,2.8733,1.0073,25,20,0
1,0,754,970,25,1,0,0,0,0,0,0,,,,,,23,23,0
1,0,702,963,53,1,0,0.63964,0,1,0,0,717.7,0,0,7.45,0.6478,38,46,0
1,0,806,975,107,1,0,0,0,0,0,0,,,,,,4,4,0
1,0,767,976,196,1,0,0,0,0,0,0,,,,,,48,10,0
1,0,733,967,24,1,0,0.62625,0,0,0,0,2341.02,0,0,7.2319,0.7725,45,48,0
1,0,698,919,24,4,,,,,0,0,,,,,,45,58,0
1,0,627,866,56,1,0.4283,0.5657,0.8626,0,0,0,6424.85,0,0,1.0929,0.9352,96,96,0
1,0,767,955,13,1,0,0.11705,0.1972,0,0,0,5973.85,0,0,11.5247,6.7687,52,32,0
1,0,785,968,70,1,0.7585,0.749225,0.8877,0,0,0,7584.9,0,0,1.3662,0.833,32,9,0
1,0,716,963,20,1,0,0,0,0,0,0,,,,,,6,6,0
1,0,808,964,24,2,0,0,0,0,0,0,,,,,,3,3,0
1,0,797,947,302,1,0.878,0.571625,0.878,0,0,0,26342.61,0,0,0.7037,1.2714,35,27,0
1,0,765,970,14,1,0,0,0,0,0,0,,,,,,5,6,0
1,0,567,931,63,2,,,,,0,0,,,,,,61,37,0
1,0,798,968,41,1,0.0124,0.0124,0.0124,0,0,0,124.08,0,0,6.4474,6.4474,0,0,0
1,0,785,960,24,2,0,0,0,0,0,0,,,,,,54,,0
1,0,782,979,260,3,0.6051,0.558336,0.8821,0,0,0,15129.3,0,0,1.3676,1.8284,2,2,0
1,0,804,972,281,1,0.0003,0.109766,0.0007,0,0,0,38.12,0,3,1.8843,0.3937,0,0,0
1,0,694,270,33,2,0.666,0.404166,0.7003,0,0,0,19981.96,0,0,0.2856,0.5802,69,50,0
1,0,750,942,42,1,0.1977,0.08945,0.3498,0,0,0,9885.81,0,0,7.7386,21.8723,78,78,0
1,0,816,973,522,4,0.2658,0.581941,0.577,5,0,0,15949.78,0,0,2.2824,1.0337,13,13,0
1,0,765,970,126,1,0.3028,0.3028,0.3028,0,0,0,,,,,,0,0,0
1,0,757,958,27,1,0.2379,0.2379,0.2379,1,0,0,7138.44,0,0,1.3349,1.3349,30,20,0
1,0,746,951,84,1,0.2226,0.34785,0.6441,0,0,0,22265.59,0,0,5.3811,3.844,69,69,0
1,0,762,965,321,3,0.8121,0.782783,0.9881,1,0,0,40609.06,0,0,0.71,0.522,24,29,0
1,0,750,970,29,1,,,,,0,0,,,,,,39,40,0
1,0,792,968,137,1,0,0,0,0,0,0,,,,,,12,16,0
1,0,543,869,520,3,0.9086,0.97515,1.0652,11,0,0,20898.24,0,0,1.0542,1.0133,65,69,0
1,0,790,972,209,1,0,0.0165,0,0,0,0,1655.13,0,0,31.8923,31.8923,66,49,0
1,0,779,965,117,2,0,0,0,0,2,0,,,,,,21,21,0
1,0,764,966,572,1,0.8951,0.677491,0.8951,2,0,0,40282.26,0,0,0.0409,0.8306,33,33,0
1,0,0,969,153,1,0,0,0,0,0,0,,,,,,,,
1,0,794,969,254,1,0.0496,0.28645,0.9832,0,0,0,1488.16,0,0,47.1496,6.3276,20,23,0
1,0,837,970,52,2,0,0.271466,0,0,0,0,,,,,,9,9,0
1,0,704,962,531,1,0.9972,0.687427,0.9972,0,0,0,79782.26,0,0,0.2067,1.0092,17,21,0
1,0,652,96,55,1,0.899,0.924241,0.9991,2,0,0,89908.15,0,0,0.3588,0.3739,62,8,0
1,0,697,923,359,1,0,0.37089,0.5847,0,0,0,8625.01,0,0,2.2081,2.1075,46,57,0
1,0,783,974,49,1,0.5949,0.361,0.5949,0,0,0,29747.11,0,3,0.0134,0.2178,11,8,0
1,0,785,965,207,3,0.8649,0.836091,0.8649,10,0,0,60544.07,0,0,1.5161,1.6165,12,12,0
1,0,774,966,99,2,0.9625,0.61375,0.9757,1,0,0,9625.76,1,8,0.3073,0.4801,37,37,0
1,0,761,937,75,1,,,,,0,0,,,,,,12,100,0
1,0,752,944,49,1,0.5993,0.458075,0.5993,0,0,0,41955.15,0,0,0.5511,3.0482,,,0
1,0,684,924,141,1,0,0.061733,0,0,0,0,2884.03,0,0,7.5687,5.529,16,17,0
1,0,787,964,73,1,0,0,0,0,0,0,,,,,,30,34,0
1,0,720,965,13,1,,,,,0,0,,,,,,49,,
1,0,712,958,102,2,0.6627,0.181285,0.6627,0,0,0,39767.73,0,0,0.2714,1.0953,,,
1,0,789,953,95,1,,,,,0,0,,,,,,15,28,0
1,0,591,230,13,1,,,,,,0,,,,,,71,21,0
